Design;Dataset;Model;GMR;LCI;UCI;DF;LCISPSS;UCISPSS;DFSPSS;CVr;REMLSPSS;Comments;Ref;RefTxt
parallel;P5;welch corr;109.23;106.44;112.10;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P6;welch corr;103.12;91.84;115.79;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P7;welch corr;116.14;97.38;138.51;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P8;welch corr;109.57;105.79;113.49;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P9;welch corr;111.89;103.80;120.61;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P10;welch corr;116.68;97.82;139.17;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P11;welch corr;11.67;6.30;21.60;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P1;no welch corr;48.58;27.15;86.94;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P2;no welch corr;41.99;18.26;96.59;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P3;no welch corr;104.67;26.35;415.71;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P4;no welch corr;71.97;38.60;134.21;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P5;no welch corr;109.23;106.44;112.10;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P6;no welch corr;103.12;91.85;115.78;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P7;no welch corr;116.14;106.86;126.23;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P8;no welch corr;109.57;105.79;113.49;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P9;no welch corr;111.89;103.80;120.61;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P10;no welch corr;116.68;107.20;126.99;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
parallel;P11;no welch corr;11.67;7.83;17.38;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
TRTR|RTRT;rds01;A;;107.11;124.89;;;;;46.96;;;;European Medicines Agency. Clinical pharmacology and pharmacokinetics: questions and answers. 3.1 Which statistical method for the analysis of a bioequivalence study does the Agency recommend? Annex II. London. 2011.
TRR|RTR|RRT;rds02;A;;97.32;107.46;;;;;11.17;;;;
TRT|RTR;rds03;A;;113.05;136.43;;;;;58.34;;;;
TRR|RTR|RRT;rds04;A;;117.90;159.69;;;;;61.22;;;;
TRRT|RTTR;rds05;A;;103.82;112.04;;;;;11.92;;;;"Shumaker RC, Metzler CM. The phenytoin trial is a case study of ‘individual’ bioequivalence. Drug Inf J. 1998;32(4):1063–72."
TRTR|RTRT;rds06;A;;80.07;93.37;;;;;35.16;;;;
TRR|RTR|RRT;rds07;A;;86.46;92.81;;;;;34.19;;;;
TRTR|RTRT;rds08;A;;75.69;87.60;;;;;77.62;;;;
TRTR|RTRT;rds09;A;;75.69;87.60;;;;;77.62;;;;
TRR|RTT;rds10;A;;96.27;107.59;;;;;9.51;;;;
TRRT|RTTR;rds11;A;;80.64;100.38;;;;;36.23;;;;
TRTR|RTRT;rds12;A;;90.82;158.96;;;;;221.55;;;;
TRTR|RTRT;rds13;A;;72.71;85.36;;;;;79.58;;;;
TRTR|RTRT;rds14;A;;69.99;123.17;;;;;126;;;;
TRTR|RTRT;rds15;A;;72.71;85.36;;;;;79.58;;;;
TRRT|RTTR;rds16;A;;69.54;89.37;;;;;49.72;;;;
TRT|RTR;rds17;A;;116.02;155.19;;;;;30.39;;;;
TRTR|RTRT;rds18;A;;54.16;99.46;;;;;126;;;;
TRTR|RTRT;rds19;A;;54.18;100.00;;;;;115.23;;;;
TRTR|RTRT;rds20;A;;51.17;96.75;;;;;135.93;;;;
TRTR|RTRT;rds21;A;;111.72;127.74;;;;;32.16;;;;
TRR|RTR;rds22;A;;77.98;106.09;;;;;45.28;;;;
TRTR|RTRT|TRRT|RTTR;rds23;A;;97.13;128.41;;;;;49.61;;;;
TRRT|RTTR|TTRR|RRTT;rds24;A;;87.24;109.85;;;;;54.24;;;;
TRTR|RTRT;rds25;A;;77.93;98.10;;;;;82.81;;;;
TRTR|RTRT;rds26;A;;133.52;171.42;;;;;60.26;;;;"Patterson SD, Jones B. Bioequivalence and statistics in clinical pharmacology. 2nd ed. Boca Raton: CRC Press; 2016. p. 105–6."
TR|RT|TT|RR;rds27;A;;78.65;89.06;;;;;35.76;;;;
TTRR|RRTT;rds28;A;;87.86;100.07;;;;;28.75;;;;
TRTR|RTRT;rds29;A;;88.28;121.31;;;;;20.14;;;;
TRR|RTR|RRT;rds30;A;;79.60;108.03;;;;;25.23;;;;
TRTR|RTRT;rds01;B;;107.17;124.97;217;107.17;124.97;216.94;;536.2011488;;;
TRR|RTR|RRT;rds02;B;;97.32;107.46;45;97.32;107.46;45;;-28.58817102;;;
TRT|RTR;rds03;B;;113.31;136.73;143;113.31;136.73;143.27;;436.5116766;;;
TRR|RTR|RRT;rds04;B;;117.90;159.69;99;117.90;159.69;99;;316.0505672;;;
TRRT|RTTR;rds05;B;;103.82;112.04;74;103.82;112.04;74;;-74.54174147;;;
TRTR|RTRT;rds06;B;;80.02;93.31;217;80.02;93.31;216.94;;536.2011488;;;
TRR|RTR|RRT;rds07;B;;86.46;92.81;717;86.46;92.81;717;;1388.536791;;;
TRTR|RTRT;rds08;B;;75.69;87.60;662;75.69;87.60;662;;2345.962741;;;
TRTR|RTRT;rds09;B;;75.69;87.60;662;75.69;87.60;662;;2985.72417;;;
TRR|RTT;rds10;B;;96.27;107.59;33;96.27;107.59;33;;-15.89382595;;;
TRRT|RTTR;rds11;B;;80.64;100.38;107;80.64;100.38;107;;253.0510787;;;
TRTR|RTRT;rds12;B;;90.34;157.88;217;90.35;157.88;219.17;;1143.363049;;;
TRTR|RTRT;rds13;B;;72.87;85.51;550;72.87;85.51;554.66;;2090.10396;;;
TRTR|RTRT;rds14;B;;69.21;121.28;192;69.21;121.27;197.44;;1050.309455;;;
TRTR|RTRT;rds15;B;;72.87;85.51;550;72.87;85.51;554.66;;2090.10396;;;
TRRT|RTTR;rds16;B;;69.54;89.37;110;69.54;89.37;110;;326.536143;;;
TRT|RTR;rds17;B;;115.97;155.09;34;115.97;155.09;34.1;;78.84472798;;;
TRTR|RTRT;rds18;B;;59.12;107.22;164;59.13;107.20;177.92;;937.9855868;;;
TRTR|RTRT;rds19;B;;53.84;98.78;151;53.85;98.77;156.43;;815.2250802;;;
TRTR|RTRT;rds20;B;;50.92;95.63;151;50.92;95.62;156.68;;827.9845299;;;
TRTR|RTRT;rds21;B;;111.72;127.73;215;111.72;127.73;215.01;;474.0882655;;;
TRR|RTR;rds22;B;;77.98;106.09;81;77.98;106.09;81;;249.2537119;;;
TRTR|RTRT|TRRT|RTTR;rds23;B;;97.13;128.41;62;97.13;128.41;62;;129.1632954;;;
TRRT|RTTR|TTRR|RRTT;rds24;B;;87.24;109.85;113;87.24;109.85;113;;283.5947611;;;
TRTR|RTRT;rds25;B;;77.93;98.10;206;77.93;98.10;206;;678.7453062;;;
TRTR|RTRT;rds26;B;;133.51;171.42;154;133.51;171.42;153.96;;435.4452888;;;
TR|RT|TT|RR;rds27;B;;78.86;89.30;309;78.86;89.30;308.04;;1125.092383;;;
TTRR|RRTT;rds28;B;;87.86;100.07;188;87.86;100.07;188;;331.8084511;;;
TRTR|RTRT;rds29;B;;88.44;121.58;25;88.43;121.59;24.86;;45.30491445;;;
TRR|RTR|RRT;rds30;B;;79.58;108.06;18;79.58;108.07;17.86;;32.41804784;;;
TRTR|RTRT;rds01;C;;;;;107.10;124.89;209.5342388;;530.1445186;*;;
TRR|RTR|RRT;rds02;C;;;;;97.05;107.76;19.89169732;;-30.67456491;**;;
TRT|RTR;rds03;C;;;;;113.17;136.49;136.7426539;;425.4465605;*;;
TRR|RTR|RRT;rds04;C;;;;;118.74;158.56;47.28013629;;314.2217688;;;
TRRT|RTTR;rds05;C;;;;;103.81;112.05;75.98775307;;-74.87997833;**;;
TRTR|RTRT;rds06;C;;;;;80.07;93.37;209.4395669;;530.1445186;*;;
TRR|RTR|RRT;rds07;C;;;;;86.44;92.83;357.7984334;;1387.092827;**;;
TRTR|RTRT;rds08;C;;;;;75.57;87.74;220.0000014;;2342.599398;;;
TRTR|RTRT;rds09;C;;;;;75.57;87.74;220.0000231;;2983.26033;;;
TRR|RTT;rds10;C;;;;;95.95;107.94;16.36325569;;-16.41729813;**;;
TRRT|RTTR;rds11;C;;;;;79.55;101.75;35.00000338;;250.945149;;;
TRTR|RTRT;rds12;C;;;;;89.13;159.16;72.44690118;;1140.381662;;;
TRTR|RTRT;rds13;C;;;;;72.94;85.60;553.2802007;;2087.481014;*;;
TRTR|RTRT;rds14;C;;;;;65.23;137.67;74.47994484;;1012.351699;;;
TRTR|RTRT;rds15;C;;;;;72.94;85.60;553.2802007;;2087.481014;*;;
TRRT|RTTR;rds16;C;;;;;69.35;89.62;124.8332791;;323.9976667;*;;
TRT|RTR;rds17;C;;;;;113.64;158.87;18.36186062;;77.56902301;;;
TRTR|RTRT;rds18;C;;;;;59.84;130.50;68.06672907;;904.87438;;;
TRTR|RTRT;rds19;C;;;;;49.86;112.63;59.2195806;;782.9395905;;;
TRTR|RTRT;rds20;C;;;;;47.26;109.53;59.49789179;;796.3124437;;;
TRTR|RTRT;rds21;C;;;;;111.35;128.69;74.6902621;;470.5908326;;;
TRR|RTR;rds22;C;;;;;78.02;106.03;65.46422577;;248.9902759;**;;
TRTR|RTRT|TRRT|RTTR;rds23;C;;;;;95.53;130.33;15.63130439;;119.8062116;;;
TRRT|RTTR|TTRR|RRTT;rds24;C;;;;;86.71;110.45;130.027337;;274.3063614;*;;
TRTR|RTRT;rds25;C;;;;;77.93;98.10;187.1676558;;660.0465402;*;;
TRTR|RTRT;rds26;C;;;;;132.26;172.37;51.40085759;;433.8414758;;;
TR|RT|TT|RR;rds27;C;;;;;78.75;89.49;151.7562215;;1123.664351;;;
TTRR|RRTT;rds28;C;;;;;87.49;100.50;62.00000026;;329.2574938;;;
TRTR|RTRT;rds29;C;;;;;81.11;128.18;10.51170086;;26.9660607;;;
TRR|RTR|RRT;rds30;C;;;;;;;;;14.94403807;**;;
